ffb1f5,::1,GET,http://localhost:8000/series,1703963810,,200,request
f09485,::1,GET,http://localhost:8000/serie/22/seasons,1703963812,,200,request
6eaae0,::1,GET,http://localhost:8000/serie,1703963952,e0ca70,404,request
e0ca70,::1,GET,http://localhost:8000/serie,1703963952,,404,request
ca4668,::1,GET,http://localhost:8000/series,1703963959,,200,request
266766,::1,GET,http://localhost:8000/series/create,1703963960,,200,request
e333c4,::1,POST,http://localhost:8000/series/create,1703963980,,302,request
1cc326,::1,GET,http://localhost:8000/series,1703963980,,200,request
4358fc,::1,GET,http://localhost:8000/serie/23/seasons,1703963982,,200,request
d8ac2b,::1,GET,http://localhost:8000/series,1703964731,,200,request
f9aab1,::1,GET,http://localhost:8000/series/create,1703964732,,200,request
c694ba,::1,POST,http://localhost:8000/series/create,1703964747,,302,request
dd5553,::1,GET,http://localhost:8000/series,1703964748,,200,request
805684,::1,GET,http://localhost:8000/serie/24/seasons,1703964750,,200,request
e3e723,::1,GET,http://localhost:8000/series,1703964795,,200,request
186f8d,::1,GET,http://localhost:8000/series/create,1703964797,,200,request
f0fcf0,::1,POST,http://localhost:8000/series/create,1703964813,,302,request
7b66de,::1,GET,http://localhost:8000/series,1703964813,,200,request
246b25,::1,GET,http://localhost:8000/serie/25/seasons,1703964815,,200,request
72728e,::1,GET,http://localhost:8000/series/create,1703964984,,200,request
189cea,::1,POST,http://localhost:8000/series/create,1703964995,,302,request
845989,::1,GET,http://localhost:8000/series,1703964995,,200,request
0f0743,::1,GET,http://localhost:8000/serie/26/seasons,1703964997,,200,request
3d2787,::1,DELETE,http://localhost:8000/series/delete/26,1703965033,,302,request
299b4d,::1,GET,http://localhost:8000/series,1703965033,,200,request
a05d57,::1,GET,http://localhost:8000/series/create,1703965035,,200,request
1b9e02,::1,POST,http://localhost:8000/series/create,1703965040,,302,request
4a8f77,::1,GET,http://localhost:8000/series,1703965040,,200,request
a88a22,::1,GET,http://localhost:8000/serie/27/seasons,1703965042,,200,request
784ae0,::1,DELETE,http://localhost:8000/series/delete/27,1703965086,,302,request
66cdea,::1,GET,http://localhost:8000/series,1703965086,,200,request
ad4a97,::1,GET,http://localhost:8000/series/create,1703965087,,200,request
efb1f6,::1,POST,http://localhost:8000/series/create,1703965090,,302,request
c8da17,::1,GET,http://localhost:8000/series,1703965091,,200,request
be5575,::1,GET,http://localhost:8000/serie/28/seasons,1703965092,,200,request
c1e7dc,::1,DELETE,http://localhost:8000/series/delete/28,1703965139,,302,request
f3c894,::1,GET,http://localhost:8000/series,1703965139,,200,request
d029d8,::1,GET,http://localhost:8000/series/create,1703965140,,200,request
803439,::1,POST,http://localhost:8000/series/create,1703965143,,302,request
422918,::1,GET,http://localhost:8000/series,1703965144,,200,request
366e28,::1,GET,http://localhost:8000/serie/29/seasons,1703965145,,200,request
7fe9f2,::1,DELETE,http://localhost:8000/series/delete/29,1703965209,,302,request
70d2a0,::1,GET,http://localhost:8000/series,1703965209,,200,request
ad1feb,::1,GET,http://localhost:8000/series/create,1703965210,,200,request
3cf02c,::1,POST,http://localhost:8000/series/create,1703965214,,302,request
13f665,::1,GET,http://localhost:8000/series,1703965214,,200,request
802a9a,::1,GET,http://localhost:8000/serie/30/seasons,1703965216,,200,request
31e315,::1,DELETE,http://localhost:8000/series/delete/30,1703965284,,302,request
cac5d3,::1,GET,http://localhost:8000/series,1703965284,,200,request
f4cf05,::1,DELETE,http://localhost:8000/series/delete/22,1703966301,,302,request
215a79,::1,GET,http://localhost:8000/series,1703966301,,200,request
021b3e,::1,DELETE,http://localhost:8000/series/delete/23,1703966302,,302,request
e961ea,::1,GET,http://localhost:8000/series,1703966302,,200,request
6be452,::1,DELETE,http://localhost:8000/series/delete/24,1703966303,,302,request
3f6fcf,::1,GET,http://localhost:8000/series,1703966303,,200,request
959e00,::1,DELETE,http://localhost:8000/series/delete/25,1703966304,,302,request
08fc04,::1,GET,http://localhost:8000/series,1703966304,,200,request
67bb2a,::1,GET,http://localhost:8000/series/create,1703966305,,200,request
437ebc,::1,POST,http://localhost:8000/series/create,1703966352,,302,request
4bb003,::1,GET,http://localhost:8000/series,1703966352,,200,request
43d234,::1,GET,http://localhost:8000/serie/31/seasons,1703966354,,200,request
ddb3c8,::1,GET,http://localhost:8000/series,1704032822,,200,request
ab1758,::1,GET,http://localhost:8000/serie/31/seasons,1704032842,d2ae80,500,request
d2ae80,::1,GET,http://localhost:8000/serie/31/seasons,1704032842,,500,request
9b57fe,::1,GET,http://localhost:8000/series,1704032886,,200,request
d787b8,::1,GET,http://localhost:8000/serie/31/seasons,1704032888,,200,request
169634,::1,GET,http://localhost:8000/serie/31/seasons,1704032894,,200,request
3555e9,::1,GET,http://localhost:8000/serie/31/seasons,1704032922,,200,request
217784,::1,GET,http://localhost:8000/serie/31/seasons,1704032926,,200,request
82f639,::1,GET,http://localhost:8000/serie/31/seasons,1704032928,,200,request
dc0b27,::1,GET,http://localhost:8000/serie/31/seasons,1704032932,,200,request
d3f7a4,::1,GET,http://localhost:8000/serie/31/seasons,1704032938,,200,request
f52140,::1,GET,http://localhost:8000/serie/31/seasons,1704032950,,200,request
df69bd,::1,GET,http://localhost:8000/serie/31/seasons,1704032952,,200,request
5ab148,::1,GET,http://localhost:8000/series,1704032999,,200,request
83df24,::1,DELETE,http://localhost:8000/series/delete/31,1704033008,,302,request
c64206,::1,GET,http://localhost:8000/series,1704033009,,200,request
1e8b4b,::1,GET,http://localhost:8000/series/create,1704033010,,200,request
32c2aa,::1,POST,http://localhost:8000/series/create,1704033015,,302,request
e67f91,::1,GET,http://localhost:8000/series,1704033015,,200,request
456f63,::1,GET,http://localhost:8000/serie/32/seasons,1704033018,,200,request
d27e6e,::1,GET,http://localhost:8000/serie/32/seasons,1704033037,,200,request
eabc65,::1,GET,http://localhost:8000/serie/32/seasons,1704033043,,200,request
dd98a5,::1,GET,http://localhost:8000/serie/32/seasons,1704033045,,200,request
b7f814,::1,GET,http://localhost:8000/serie/32/seasons,1704033048,,200,request
44abe9,::1,GET,http://localhost:8000/serie/32/seasons,1704033052,,200,request
42435d,::1,GET,http://localhost:8000/series,1704035261,,200,request
7a4e75,::1,GET,http://localhost:8000/serie/32/seasons,1704035268,,200,request
fe964f,::1,GET,http://localhost:8000/serie/32/seasons,1704035273,,200,request
651100,::1,GET,http://localhost:8000/series/create,1704035277,,200,request
2bf26a,::1,POST,http://localhost:8000/series/create,1704035290,,302,request
df50cd,::1,GET,http://localhost:8000/series,1704035291,,200,request
9817a1,::1,GET,http://localhost:8000/serie/33/seasons,1704035294,,200,request
96eb13,::1,GET,http://localhost:8000/serie/32/seasons,1704035299,,200,request
aaa681,::1,GET,http://localhost:8000/serie/33/seasons,1704035302,,200,request
de1a85,::1,GET,http://localhost:8000/series,1704035306,,200,request
26d31b,::1,GET,http://localhost:8000/series,1704292585,,200,request
ccd89e,::1,DELETE,http://localhost:8000/series/delete/33,1704292588,,302,request
6a3ba4,::1,GET,http://localhost:8000/series,1704292589,,200,request
ff457a,::1,GET,http://localhost:8000/serie/32/seasons,1704292591,,200,request
f50197,::1,GET,http://localhost:8000/series/create,1704292601,,200,request
37931d,::1,POST,http://localhost:8000/series/create,1704292605,,302,request
5b2357,::1,GET,http://localhost:8000/series,1704292605,,200,request
695acb,::1,GET,http://localhost:8000/serie/34/seasons,1704292608,,200,request
12a8f0,::1,DELETE,http://localhost:8000/series/delete/34,1704292615,,302,request
55cc5e,::1,GET,http://localhost:8000/series,1704292616,,200,request
fd36f6,::1,GET,http://localhost:8000/series,1704293270,,200,request
4fd9dd,::1,GET,http://localhost:8000/series,1704295341,,200,request
9b6347,::1,GET,http://localhost:8000/series/create,1704295343,,200,request
d52f08,::1,GET,http://localhost:8000/series/create,1704295347,a241ff,500,request
a241ff,::1,POST,http://localhost:8000/series/create,1704295347,,500,request
bacf74,::1,GET,http://localhost:8000/series,1704295376,,200,request
3e10e0,::1,GET,http://localhost:8000/serie/32/seasons,1704295378,,200,request
fc16f7,::1,GET,http://localhost:8000/season/66/episode,1704295381,f17762,500,request
f17762,::1,GET,http://localhost:8000/season/66/episode,1704295381,,500,request
b278e0,::1,GET,http://localhost:8000/season/66/episode,1704295494,cddd65,500,request
cddd65,::1,GET,http://localhost:8000/season/66/episode,1704295494,,500,request
a3fc58,::1,GET,http://localhost:8000/series,1704295535,,200,request
7e3e9d,::1,GET,http://localhost:8000/serie/32/seasons,1704295536,,200,request
247792,::1,GET,http://localhost:8000/season/66/episode,1704295538,ec8ba1,500,request
ec8ba1,::1,GET,http://localhost:8000/season/66/episode,1704295538,,500,request
73d684,::1,GET,http://localhost:8000/series,1704295711,,200,request
de5aa6,::1,GET,http://localhost:8000/serie/32/seasons,1704295713,,200,request
9078fa,::1,GET,http://localhost:8000/season/66/episode,1704295714,,200,request
b2b136,::1,GET,http://localhost:8000/series/create,1704295725,,200,request
805b99,::1,GET,http://localhost:8000/series/create,1704295727,4a9f7c,500,request
4a9f7c,::1,POST,http://localhost:8000/series/create,1704295727,,500,request
979031,::1,GET,http://localhost:8000/serie/32/seasons,1704295757,,200,request
f5a9d3,::1,GET,http://localhost:8000/season/67/episode,1704295760,,200,request
69df69,::1,GET,http://localhost:8000/series,1704297991,,200,request
9b6533,::1,GET,http://localhost:8000/serie/32/seasons,1704297994,,200,request
a8ac20,::1,GET,http://localhost:8000/season/66/episode,1704297996,,200,request
38b1d8,::1,GET,http://localhost:8000/series,1704298037,,200,request
2d2c79,::1,GET,http://localhost:8000/serie/32/seasons,1704298039,,200,request
5ee852,::1,GET,http://localhost:8000/season/66/episode,1704298040,,200,request
40d52b,::1,GET,http://localhost:8000/series,1704298137,,200,request
c310a7,::1,GET,http://localhost:8000/serie/32/seasons,1704298140,,200,request
d7d315,::1,GET,http://localhost:8000/season/66/episode,1704298141,,200,request
79168f,::1,POST,http://localhost:8000/season/66/episode,1704298148,,302,request
